Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
15/10/2015,113.2900009,1187.900024,46.38000107,704.25,1005.599976,2.426000118,2023.859985,1162.77002,94.43000031,1.053799987,1.139400005,0.008425
16/10/2015,112.4899979,1183.599976,47.25999832,698.9000244,1021.299988,2.407000065,2033.109985,1162.310059,94.58799744,1.053300023,1.138599992,0.0083825
17/10/2015,,,,,,,,,,,,
18/10/2015,,,,,,,,,,,,
19/10/2015,112.0199966,1173.300049,45.88999939,687.5999756,1013.400024,2.371500015,2033.660034,1164.300049,94.95300293,1.047600031,1.133599997,0.008376
20/10/2015,112.7300034,1178,45.54999924,694.3499756,1018.900024,2.369499922,2030.77002,1163.27002,94.93900299,1.046900034,1.134600043,0.008344
21/10/2015,111.7300034,1167.599976,45.20000076,676.6500244,1006,2.364000082,2018.939941,1144.949951,95.06800079,1.04460001,1.134600043,0.008341
22/10/2015,111.6900024,1166.599976,45.38000107,685.0999756,1012.200012,2.384500027,2052.51001,1154.52002,96.45400238,1.028399944,1.111700058,0.0082865
23/10/2015,111.5,1163.300049,44.59999847,693.3499756,1000,2.349999905,2075.149902,1166.060059,97.24299622,1.022199988,1.101199985,0.008241
24/10/2015,,,,,,,,,,,,
25/10/2015,,,,,,,,,,,,
26/10/2015,111.4300003,1167,43.97999954,683.4000244,995.7999878,2.35649991,2071.179932,1159.5,96.95500183,1.018100023,1.10529995,0.008266
27/10/2015,111.6800003,1166.800049,43.20000076,678.25,988.4000244,2.35800004,2065.889893,1145.290039,96.99199677,1.015200019,1.105000019,0.0083155
28/10/2015,110.7799988,1177.099976,45.93999863,685.5999756,1011,2.354500055,2090.350098,1178.719971,97.86100006,1.006500006,1.090899944,0.008252
29/10/2015,109.7200012,1147.199951,46.06000137,670.5999756,991.7999878,2.315500021,2089.409912,1165.630005,97.36399841,1.011000037,1.098099947,0.0082595
30/10/2015,109.3000031,1141.5,46.59000015,677.0499878,988.5999756,2.313499928,2079.360107,1161.859985,97.01899719,1.013100028,1.100900054,0.008288
31/10/2015,,,,,,,,,,,,
1/11/2015,,,,,,,,,,,,
2/11/2015,108.5899963,1135.800049,46.13999939,650.1500244,978.4000244,2.315500021,2104.050049,1186.089966,97.00299835,1.014500022,1.101699948,0.008283
3/11/2015,106.9800034,1114.199951,47.90000153,643.7999878,961.2000122,2.326999903,2109.790039,1191.579956,97.24299622,1.010900021,1.097000003,0.008263
4/11/2015,105.9700012,1106.5,46.31999969,623.2000122,954.0999756,2.319499969,2102.310059,1190.380005,98.02899933,1.006999969,1.086500049,0.008228
5/11/2015,105.6399994,1104.400024,45.20000076,606.0999756,952.4000244,2.253499985,2099.929932,1190.689941,98.05000305,1.006000042,1.089100003,0.008223
6/11/2015,104.0999985,1087.599976,44.29000092,612.75,939.5999756,2.241499901,2099.199951,1199.75,99.26000214,0.994899988,1.075000048,0.0081165
7/11/2015,,,,,,,,,,,,
8/11/2015,,,,,,,,,,,,
9/11/2015,104.4000015,1087.900024,43.86999893,596.75,914.4000244,2.230000019,2078.580078,1184.430054,99.0759964,0.997699976,1.076200008,0.0081265
10/11/2015,104.1800003,1088.199951,44.20999908,597.5999756,899.5,2.216500044,2081.719971,1187.699951,99.38999939,0.994300008,1.071099997,0.008116
11/11/2015,103.8300018,1084.699951,42.93000031,576.7999878,882.7999878,2.216500044,2075,1178.069946,99.15799713,0.995599985,1.073400021,0.0081355
12/11/2015,103.8499985,1080.800049,41.75,558.5,875.7999878,2.173000097,2045.969971,1154.810059,98.71199799,0.999499977,1.07980001,0.0081565
13/11/2015,103.5599976,1080.800049,40.74000168,539.0499878,863.5,2.170000076,2023.040039,1146.550049,99.09700012,0.993499994,1.074100018,0.008151
14/11/2015,,,,,,,,,,,,
15/11/2015,,,,,,,,,,,,
16/11/2015,103.7099991,1083.699951,41.74000168,551.3499756,865.2999878,2.118000031,2053.189941,1156.079956,99.53800201,0.99089998,1.068099976,0.0081145
17/11/2015,102.3399963,1068.699951,40.66999817,546.2999878,854.5999756,2.105499983,2050.439941,1153.209961,99.69999695,0.986199975,1.065199971,0.0081045
18/11/2015,102.4300003,1068.800049,40.75,531.8499756,847.5,2.078000069,2083.580078,1171.75,99.74500275,0.981100023,1.065000057,0.0080945
19/11/2015,103.5599976,1078,40.54000092,540.7999878,857.5999756,2.076499939,2081.23999,1166.72998,99.06400299,0.987900019,1.073600054,0.0081405
20/11/2015,103.0899963,1076.400024,40.38999939,558.7000122,855.2999878,2.053999901,2089.169922,1175.150024,99.62400055,0.982299984,1.065600038,0.008142
21/11/2015,,,,,,,,,,,,
22/11/2015,,,,,,,,,,,,
23/11/2015,102.2600021,1066.800049,41.75,541.1500244,846.7999878,2.019500017,2086.590088,1180.359985,99.85500336,0.981700003,1.062700033,0.0081425
24/11/2015,102.9400024,1074.300049,42.86999893,541.2999878,840.5,2.053499937,2089.139893,1188.810059,99.58999634,0.985899985,1.065899968,0.008168
25/11/2015,102.4599991,1070.5,43.04000092,551.0999756,842.5,2.044500113,2088.870117,1198.02002,99.83000183,0.979300022,1.06190002,0.008148
26/11/2015,,,,,,,,,,,,
27/11/2015,101.25,1056.199951,41.70999908,549.5999756,833,2.050499916,2090.110107,1202.380005,100.072998,0.972000003,1.060199976,0.008142
28/11/2015,,,,,,,,,,,,
29/11/2015,,,,,,,,,,,,
30/11/2015,101.9199982,1065.800049,41.65000153,541.9500122,832.2999878,2.044500113,2080.409912,1198.109985,100.2099991,0.973399997,1.057600021,0.0081245
1/12/2015,102.2799988,1063.800049,41.84999847,538.6500244,835.4000244,2.066499949,2102.629883,1204.160034,99.83999634,0.973699987,1.06340003,0.008142
2/12/2015,100.6900024,1054.199951,39.93999863,525.7000122,832.4000244,2.029000044,2079.51001,1191.689941,100.0199966,0.98180002,1.06190002,0.008119
3/12/2015,101.7600021,1061.699951,41.08000183,535.8499756,847.5,2.055999994,2049.620117,1170.569946,97.63400269,1.011999965,1.09739995,0.0081765
4/12/2015,104.0199966,1084.5,39.97000122,566.2000122,880.5,2.073999882,2091.689941,1183.400024,98.34300232,1.003800035,1.087499976,0.008118
5/12/2015,,,,,,,,,,,,
6/12/2015,,,,,,,,,,,,
7/12/2015,102.6699982,1076.400024,37.65000153,554.4500122,863.0999756,2.044500113,2077.070068,1164.300049,98.66899872,1.000699997,1.084699988,0.00811
8/12/2015,102.8399963,1076.300049,37.50999832,547.25,846.4000244,2.048000097,2063.590088,1159.400024,98.46800232,1.00759995,1.08889997,0.0081265
9/12/2015,102.6399994,1077.599976,37.15999985,552.2000122,865.5999756,2.059999943,2047.619995,1145.869995,97.33399963,1.01730001,1.102699995,0.0082535
10/12/2015,102.5500031,1073.099976,36.75999832,541.4000244,855.7000122,2.065000057,2052.22998,1149.02002,97.95999908,1.011500001,1.093700051,0.008222
11/12/2015,103.1100006,1076.900024,35.61999893,543.9500122,843.5,2.10800004,2012.369995,1123.609985,97.5510025,1.01820004,1.09920001,0.0082805
12/12/2015,,,,,,,,,,,,
13/12/2015,,,,,,,,,,,,
14/12/2015,101.7900009,1064.699951,36.31000137,547.75,850,2.104000092,2021.939941,1115.859985,97.46900177,1.01970005,1.101999998,0.0082835
15/12/2015,101.5199966,1062.900024,37.34999847,565.9500122,855.5999756,2.051000118,2043.410034,1131.550049,98.28800201,1.014000058,1.094599962,0.008234
16/12/2015,102.75,1078,35.52000046,570.9500122,875.7999878,2.061000109,2073.070068,1148.969971,97.88400269,1.021199942,1.100800037,0.00823
17/12/2015,100.5,1050.800049,34.95000076,556.7999878,844.5,2.034499884,2041.890015,1135.359985,99.31999969,1.006500006,1.082999945,0.0081555
18/12/2015,102.0400009,1066.199951,34.72999954,558.2999878,860.5999756,2.102999926,2005.550049,1121.02002,98.73100281,1.011899948,1.089100003,0.0082665
19/12/2015,,,,,,,,,,,,
20/12/2015,,,,,,,,,,,,
21/12/2015,103.1500015,1081.900024,34.74000168,552.75,881.0999756,2.128999949,2021.150024,1127.73999,98.3690033,1.012799978,1.095199943,0.008279
22/12/2015,102.6100006,1074.800049,36.13999939,554.9000244,872.7999878,2.096999884,2038.969971,1137.689941,98.2440033,1.016299963,1.097900033,0.0082775
23/12/2015,102.3099976,1069.400024,37.5,553.4500122,867.9000244,2.111500025,2064.290039,1152.819946,98.36699677,1.012899995,1.093600035,0.008289
24/12/2015,103.0500031,1077.199951,38.09999847,559.5,883.4000244,2.111500025,2060.98999,1154.76001,98.01599884,1.016600013,1.097599983,0.008327
25/12/2015,,,,,,,,,,,,
26/12/2015,,,,,,,,,,,,
27/12/2015,,,,,,,,,,,,
28/12/2015,102.2699966,1070.5,36.81000137,552,880,2.066499949,2056.5,1148.209961,97.94999695,1.016100049,1.099900007,0.0083245
29/12/2015,102.1999969,1077.5,37.86999893,555.4500122,890.5999756,2.125,2078.360107,1160.52002,98.17299652,1.012599945,1.096099973,0.008321
30/12/2015,101.4199982,1060.099976,36.59999847,547.75,871.0999756,2.137000084,2063.360107,1149.640015,98.35399628,1.015799999,1.094400048,0.0083085
31/12/2015,101.4599991,1060.300049,37.04000092,560.7999878,891.7000122,2.125499964,2043.939941,1135.890015,98.74500275,1.003200054,1.088600039,0.0083325
1/1/2016,,,,,,,,,,,,
2/1/2016,,,,,,,,,,,,
3/1/2016,,,,,,,,,,,,
4/1/2016,102.8899994,1075.099976,36.75999832,542.9500122,883.2000122,2.070499897,2012.660034,1108.619995,98.96800232,1.000800014,1.084599972,0.0083935
5/1/2016,103.1800003,1078.400024,35.97000122,535.0999756,888.5999756,2.088500023,2016.709961,1110.439941,99.4960022,0.994400024,1.076300025,0.008416
6/1/2016,104.6699982,1091.900024,33.97000122,505.0499878,873.7000122,2.080499887,1990.26001,1094.369995,99.26599884,0.996399999,1.080600023,0.008459
7/1/2016,106.1500015,1107.699951,33.27000046,493,876.4000244,2.015500069,1943.089966,1064.569946,98.27200317,1.009899974,1.095199943,0.008524
8/1/2016,105.6800003,1097.800049,33.15999985,493.6000061,877.0999756,2.016499996,1922.030029,1046.199951,98.59899902,1.006999969,1.092000008,0.008511
9/1/2016,,,,,,,,,,,,
10/1/2016,,,,,,,,,,,,
11/1/2016,104.7399979,1096.5,31.40999985,474.2999878,845,1.967499971,1923.670044,1041.900024,98.78399658,1.002799988,1.088950038,0.008522
12/1/2016,104.2099991,1085.599976,30.44000053,469.8999939,837.5,1.952999949,1938.680054,1044.699951,99.02400208,1,1.087149978,0.008513
13/1/2016,104.7200012,1087.5,30.47999954,486.5499878,850.2000122,1.950500011,1890.280029,1010.190002,98.97799683,0.995999992,1.089400053,0.0085005
14/1/2016,103.0199966,1073.900024,31.20000076,491.1499939,834,1.970999956,1921.839966,1025.670044,99.15499878,0.996999979,1.087800026,0.0084725
15/1/2016,104.0800018,1091.5,29.42000008,486.9500122,825.7000122,1.939499974,1880.329956,1007.719971,99.01999664,1.000100017,1.092450023,0.008555
16/1/2016,,,,,,,,,,,,
17/1/2016,,,,,,,,,,,,
18/1/2016,,,,,,,,,,,,
19/1/2016,103.9800034,1089.900024,28.45999908,496.7999878,828.7000122,1.973500013,1881.329956,994.8699951,99.03600311,1,1.093950033,0.008524
20/1/2016,105.3700027,1107.099976,26.54999924,487.75,817.9000244,1.95599997,1859.329956,999.3099976,99.1740036,0.997399986,1.090600014,0.008571
21/1/2016,105.4899979,1099.099976,29.53000069,497.75,818.0999756,1.993000031,1868.98999,997.3400269,99.12799835,0.994899988,1.089050055,0.0085185
22/1/2016,105,1097.199951,32.18999863,498.3999939,829.7000122,1.99849999,1906.900024,1020.659973,99.65100098,0.985599995,1.080350041,0.008427
23/1/2016,,,,,,,,,,,,
24/1/2016,,,,,,,,,,,,
25/1/2016,106.0800018,1106.199951,30.34000015,489.7000122,859.7000122,1.995499969,1877.079956,997.3699951,99.40599823,0.986699998,1.084900022,0.008447
26/1/2016,107.2900009,1121.699951,31.45000076,491.75,875.2000122,2.03399992,1903.630005,1017.969971,99.13300323,0.984600008,1.086500049,0.0084485
27/1/2016,107.6900024,1116.099976,32.29999924,500.5499878,880.4000244,2.062999964,1882.949951,1002.75,98.95400238,0.987800002,1.091750026,0.0084325
28/1/2016,106.5400009,1115.599976,33.22000122,491,865.9000244,2.049000025,1893.359985,1003.27002,98.53900146,0.988499999,1.096699953,0.008425
29/1/2016,106.9499969,1116.400024,33.61999893,497.5,872.2999878,2.063999891,1940.23999,1035.380005,99.65200043,0.977400005,1.083850026,0.0082635
30/1/2016,,,,,,,,,,,,
31/1/2016,,,,,,,,,,,,
1/2/2016,108.0500031,1127.900024,31.62000084,501.6000061,868.7999878,2.051500082,1939.380005,1032.390015,99.02799988,0.982500017,1.090350032,0.0082605
2/2/2016,108.0899963,1127.300049,29.87999916,490.6000061,854.4000244,2.052000046,1903.030029,1008.840027,98.89299774,0.981899977,1.092700005,0.0083335
3/2/2016,109.25,1141.300049,32.27999878,516.8499756,878.7999878,2.092000008,1912.530029,1010.299988,97.3010025,0.996399999,1.110299945,0.0085035
4/2/2016,110.5699997,1157.599976,31.71999931,516.8499756,904.4000244,2.128000021,1915.449951,1014.789978,96.48699951,1.008700013,1.122200012,0.008574
5/2/2016,112.3199997,1157.800049,30.88999939,499.6499939,902,2.100500107,1880.050049,985.6199951,97.05400085,1.009899974,1.115450025,0.0085635
6/2/2016,,,,,,,,,,,,
7/2/2016,,,,,,,,,,,,
8/2/2016,113.8300018,1197.900024,29.69000053,519.0499878,927,2.088500023,1853.439941,969.3400269,96.58100128,1.016499996,1.122149944,0.0086775
9/2/2016,113.5800018,1198.699951,27.94000053,517.7999878,937.7000122,2.038500071,1852.209961,963.9000244,96.09400177,1.029800057,1.129600048,0.0087025
10/2/2016,114.4599991,1194.699951,27.45000076,525,933.2999878,2.025000095,1851.859985,963.4799805,95.93599701,1.029000044,1.12895,0.008805
11/2/2016,119.0599976,1247.900024,26.20999908,524.7000122,962.4000244,2.003999949,1829.079956,953.7199707,95.6190033,1.029399991,1.133200049,0.0089045
12/2/2016,118.3600006,1239.099976,29.44000053,527.25,957.2999878,2.02699995,1864.780029,971.9899902,95.98200226,1.026100039,1.126399994,0.0088365
13/2/2016,,,,,,,,,,,,
14/2/2016,,,,,,,,,,,,
15/2/2016,,,,,,,,,,,,
16/2/2016,114.7699966,1207.900024,29.04000092,509.7999878,936.7000122,2.049000025,1895.579956,995.7999878,96.875,1.012799978,1.115149975,0.008788
17/2/2016,115.4800034,1211.099976,30.65999985,516.0999756,948.7999878,2.073999882,1926.819946,1011.130005,96.80000305,1.010100007,1.114599943,0.008795
18/2/2016,118.2900009,1226.099976,30.77000046,505.0499878,944.7000122,2.071500063,1917.829956,1004.710022,96.95999908,1.006100059,1.110350013,0.0088105
19/2/2016,117.5800018,1230.400024,29.63999939,499.25,944.5999756,2.075500011,1917.780029,1010.01001,96.60399628,1.011800051,1.114150047,0.0088895
20/2/2016,,,,,,,,,,,,
21/2/2016,,,,,,,,,,,,
22/2/2016,115.4899979,1209.5,31.47999954,498.8500061,926.7999878,2.112999916,1945.5,1021.73999,97.38800049,1.00150001,1.103099942,0.008867
23/2/2016,117.2200012,1222.300049,31.87000084,500.25,942.7000122,2.104500055,1921.27002,1012.150024,97.48500061,1.008200049,1.101449966,0.008929
24/2/2016,117.6100006,1238.699951,32.15000153,487.5,943.4000244,2.095000029,1929.800049,1022.080017,97.46399689,1.013000011,1.101899981,0.0089605
25/2/2016,117.9199982,1238.199951,33.06999969,483.6000061,926.0999756,2.065000057,1951.699951,1031.579956,97.28199768,1.011999965,1.104500055,0.008869
26/2/2016,117.1100006,1219.800049,32.77999878,482.1000061,914.5,2.118000031,1948.050049,1037.180054,98.17500305,1.003000021,1.09315002,0.008785
27/2/2016,,,,,,,,,,,,
28/2/2016,,,,,,,,,,,,
29/2/2016,118.6399994,1233.900024,33.75,495.6000061,933.7000122,2.128499985,1932.22998,1033.900024,98.21900177,1.001999974,1.088500023,0.008867
1/3/2016,117.7699966,1230.300049,34.40000153,517.5999756,936.0999756,2.141499996,1978.349976,1054.48999,98.36499786,1.003399968,1.086949944,0.00877
2/3/2016,118.6800003,1241.099976,34.65999985,515.5,935.7000122,2.17750001,1986.449951,1065.670044,98.22499847,1.004099965,1.086699963,0.008818
3/3/2016,120.7300034,1257.400024,34.56999969,542.4500122,942.2000122,2.20449996,1993.400024,1076.050049,97.60099792,1.009199977,1.095849991,0.0088065
4/3/2016,120.5400009,1269.900024,35.91999817,563.0999756,985.7999878,2.270999908,1999.98999,1081.930054,97.34300232,1.005300045,1.100049973,0.008769
5/3/2016,,,,,,,,,,,,
6/3/2016,,,,,,,,,,,,
7/3/2016,121.1399994,1263.199951,37.90000153,577.9000244,1001.5,2.280499935,2001.76001,1094.150024,97.08399963,1.005499959,1.101850033,0.0088315
8/3/2016,120.5800018,1262.099976,36.5,567.2000122,988.9000244,2.218499899,1979.26001,1067.880005,97.20600128,1.003800035,1.100499988,0.0088815
9/3/2016,119.5800018,1256.599976,38.29000092,566.5,982.2999878,2.230000019,1989.26001,1072.77002,97.15899658,1.002699971,1.100399971,0.0088195
10/3/2016,121.5,1272,37.84000015,574.3499756,977.2000122,2.217499971,1989.569946,1063.98999,96.05500031,1.018000007,1.120049953,0.008844
11/3/2016,119.4100037,1258.699951,38.5,580.4500122,969.2000122,2.238500118,2022.189941,1087.560059,96.17199707,1.018700004,1.115700006,0.0087935
12/3/2016,,,,,,,,,,,,
13/3/2016,,,,,,,,,,,,
14/3/2016,117.8700027,1244.400024,37.18000031,573.25,964.9000244,2.236999989,2019.640015,1084.25,96.52100372,1.012899995,1.110800028,0.008795
15/3/2016,117.9599991,1230.400024,36.34000015,570.4000244,959.2999878,2.230999947,2015.930054,1066.670044,96.66799927,1.01699996,1.113849998,0.008865
16/3/2016,120.5899963,1229.300049,38.45999908,577.2000122,958.2000122,2.23149991,2027.219971,1074.51001,95.92500305,1.024999976,1.122449994,0.0088905
17/3/2016,120.1299973,1264.5,40.20000076,597.3499756,988.5999756,2.289000034,2040.589966,1091.25,94.8010025,1.037999988,1.134750009,0.0089945
18/3/2016,119.8000031,1253.800049,39.43999863,589.5999756,970,2.279500008,2049.580078,1101.670044,95.12000275,1.03489995,1.129600048,0.008981
19/3/2016,,,,,,,,,,,,
20/3/2016,,,,,,,,,,,,
21/3/2016,118.9599991,1243.800049,39.90999985,602.5,981.2999878,2.289499998,2051.600098,1098.579956,95.30400085,1.0352,1.128000021,0.008961
22/3/2016,119.3099976,1248.199951,41.45000076,605.3499756,996.2999878,2.284499884,2049.800049,1097.339966,95.64399719,1.031499982,1.124650002,0.008926
23/3/2016,116.6100006,1223.699951,39.79000092,582.75,960.2999878,2.230499983,2036.709961,1075.699951,96.06400299,1.028599977,1.120800018,0.0089175
24/3/2016,116.3300018,1221.400024,39.45999908,572.9500122,951.9000244,2.224499941,2035.939941,1079.540039,96.17299652,1.028499961,1.119699955,0.008896
25/3/2016,,,,,,,,,,,,
26/3/2016,,,,,,,,,,,,
27/3/2016,,,,,,,,,,,,
28/3/2016,116.5999985,1219.900024,39.38999939,567.25,944.2000122,2.241499901,2037.050049,1080.22998,95.94000244,1.030400038,1.122750044,0.0088485
29/3/2016,118.7600021,1235.599976,38.27999878,572.75,964.7000122,2.208499908,2055.01001,1109.079956,95.14600372,1.038400054,1.132200003,0.008889
30/3/2016,117.0999985,1226.900024,38.31999969,565.4000244,964.2999878,2.187000036,2063.949951,1110.439941,94.81900024,1.040699959,1.136000037,0.0089095
31/3/2016,117.6399994,1234.199951,38.34000015,563.0499878,976.5999756,2.181499958,2059.73999,1114.030029,94.57800293,1.044399977,1.141199946,0.008904
1/4/2016,116.9300003,1222.199951,36.79000092,561.7999878,953.5999756,2.161000013,2072.780029,1117.680054,94.61799622,1.046200037,1.141649961,0.0089685
2/4/2016,,,,,,,,,,,,
3/4/2016,,,,,,,,,,,,
4/4/2016,116.1500015,1218,35.70000076,555.0999756,942.5,2.138000011,2066.129883,1108.540039,94.52400208,1.04610002,1.141950011,0.0090045
5/4/2016,117.6600037,1228.400024,35.88999939,546.3499756,950,2.13499999,2045.170044,1095.849976,94.63700104,1.049000025,1.140849948,0.0090665
6/4/2016,116.9400024,1222.5,37.75,539.7000122,942.9000244,2.140500069,2066.659912,1108.810059,94.44100189,1.049499989,1.14289999,0.0091365
7/4/2016,118.6100006,1236.199951,37.25999832,535.2999878,953.7999878,2.074500084,2041.910034,1092.790039,94.5039978,1.049499989,1.140050054,0.009254
8/4/2016,118.4300003,1242.5,39.72000122,540.1500244,967.5,2.086499929,2047.599976,1097.310059,94.2519989,1.051399946,1.141899943,0.0092465
9/4/2016,,,,,,,,,,,,
10/4/2016,,,,,,,,,,,,
11/4/2016,120.0299988,1256.699951,40.36000061,546.9000244,989.4000244,2.088500023,2041.98999,1094.339966,93.94200134,1.051100016,1.143300056,0.0092815
12/4/2016,120.0500031,1259.400024,42.16999817,545.5499878,998.5,2.144999981,2061.719971,1105.709961,93.94499969,1.049900055,1.141749978,0.009229
13/4/2016,118.7699966,1246.800049,41.75999832,543.7000122,1002.200012,2.167500019,2082.419922,1129.930054,94.76200104,1.036800027,1.130349994,0.0091685
14/4/2016,117.1100006,1225,41.5,561.9500122,992.0999756,2.171000004,2082.780029,1128.589966,94.90799713,1.03670001,1.128550053,0.009165
15/4/2016,117.9199982,1233.099976,40.36000061,569.2999878,988.5,2.15199995,2080.72998,1130.920044,94.68599701,1.035599947,1.13045001,0.0092135
16/4/2016,,,,,,,,,,,,
17/4/2016,,,,,,,,,,,,
18/4/2016,117.7399979,1233.599976,39.77999878,569.0499878,976.4000244,2.164000034,2094.340088,1139.280029,94.45999908,1.039100051,1.133200049,0.0092025
19/4/2016,119.5800018,1253,41.08000183,583.2000122,1014,2.22300005,2100.800049,1140.22998,93.9469986,1.043499947,1.139299989,0.009175
20/4/2016,118.9700012,1253.199951,42.63000107,598,1026.699951,2.242000103,2102.399902,1142.290039,94.47100067,1.031900048,1.131899953,0.00912
21/4/2016,119.4199982,1249,43.18000031,611,1030.599976,2.252000093,2091.47998,1135.77002,94.5739975,1.028499961,1.131150007,0.0091425
22/4/2016,117.8899994,1228.699951,43.72999954,607.1500244,1010,2.269000053,2091.580078,1146.689941,95.08000183,1.023800015,1.124449968,0.0089645
23/4/2016,,,,,,,,,,,,
24/4/2016,,,,,,,,,,,,
25/4/2016,118.2300034,1238.900024,42.63999939,606.4500122,1016.700012,2.258500099,2087.790039,1138.099976,94.8010025,1.026499987,1.127599955,0.0089955
26/4/2016,118.6999969,1242.199951,44.04000092,605.25,1018.900024,2.248500109,2091.699951,1150.72998,94.54299927,1.02820003,1.130550027,0.008987
27/4/2016,119.0400009,1249.199951,45.33000183,610.4000244,1024.099976,2.220499992,2095.149902,1154.150024,94.36699677,1.031999946,1.13409996,0.0089945
28/4/2016,121.2900009,1265.5,46.02999878,624.5999756,1048.900024,2.224499941,2075.810059,1140.400024,93.72699738,1.036399961,1.136399984,0.009261
29/4/2016,123.6500015,1289.199951,45.91999817,627.9000244,1077.900024,2.279000044,2065.300049,1130.849976,93.05400085,1.044399977,1.146499991,0.009378
30/4/2016,,,,,,,,,,,,
1/5/2016,,,,,,,,,,,,
2/5/2016,123.2399979,1294.699951,44.77999878,625,1084.900024,2.261499882,2081.429932,1140.920044,92.61799622,1.049200058,1.153699994,0.0094015
3/5/2016,122.9599991,1290.699951,43.65000153,609.0999756,1070.099976,2.21449995,2063.370117,1121.76001,92.93099976,1.049999952,1.152050018,0.0094055
4/5/2016,122.2099991,1273.300049,43.77999878,596.7000122,1054.400024,2.183000088,2051.120117,1113.130005,93.18699646,1.047600031,1.151450038,0.0093605
5/5/2016,122.0699997,1271.400024,44.31999969,600.9500122,1063.199951,2.151000023,2050.629883,1107.949951,93.77999878,1.033599973,1.141100049,0.009332
6/5/2016,123.1800003,1292.900024,44.65999985,607.4500122,1083.699951,2.151000023,2057.139893,1114.719971,93.88300323,1.030400038,1.141000032,0.009342
7/5/2016,,,,,,,,,,,,
8/5/2016,,,,,,,,,,,,
9/5/2016,120.6500015,1265.599976,43.43999863,584.3499756,1045.699951,2.104000092,2058.689941,1118.25,94.11499786,1.031299949,1.139950037,0.009226
10/5/2016,120.9800034,1263.900024,44.65999985,592.4500122,1048.5,2.089999914,2084.389893,1128.829956,94.26699829,1.026200056,1.13804996,0.0091565
11/5/2016,122.1200027,1274.599976,46.22999954,608.2999878,1064.400024,2.101000071,2064.459961,1114.73999,93.79000092,1.031100035,1.143650055,0.0092265
12/5/2016,121.1600037,1270.300049,46.70000076,596.9000244,1052.5,2.072999954,2064.110107,1108.599976,94.12799835,1.031299949,1.138450027,0.00917
13/5/2016,121.7099991,1271.900024,46.20999908,592.2000122,1051.900024,2.075000048,2046.609985,1102.439941,94.59300232,1.02670002,1.131649971,0.009212
14/5/2016,,,,,,,,,,,,
15/5/2016,,,,,,,,,,,,
16/5/2016,121.8000031,1273.400024,47.72000122,590.7999878,1053.099976,2.09100008,2066.659912,1116.209961,94.55000305,1.023499966,1.132699966,0.009182
17/5/2016,122.2200012,1276.199951,48.31000137,584.4000244,1053.699951,2.092000008,2047.209961,1097.680054,94.53099823,1.021399975,1.13259995,0.0091705
18/5/2016,120.0999985,1273.699951,48.18999863,579.4000244,1042,2.081500053,2047.630005,1102.949951,95.06300354,1.014700055,1.123749971,0.0090975
19/5/2016,119.8700027,1254.199951,48.15999985,558.25,1012.5,2.062999964,2040.040039,1094.780029,95.29399872,1.010699987,1.120800018,0.009103
20/5/2016,119.7099991,1252.400024,47.75,558.7000122,1022.5,2.058500051,2052.320068,1112.280029,95.34300232,1.010100007,1.122550011,0.0090755
21/5/2016,,,,,,,,,,,,
22/5/2016,,,,,,,,,,,,
23/5/2016,119.3700027,1251.099976,48.08000183,550.0499878,1012.299988,2.057499886,2048.040039,1111.369995,95.21600342,1.011299968,1.122650027,0.009161
24/5/2016,117.3000031,1228.900024,48.61999893,537.75,1003.700012,2.069499969,2076.060059,1135.310059,95.5759964,1.008000016,1.115200043,0.009098
25/5/2016,116.9800034,1223.5,49.56000137,530.2000122,994.2000122,2.105000019,2090.540039,1141.02002,95.33999634,1.00999999,1.116799951,0.009088
26/5/2016,116.5800018,1220.099976,49.47999954,543.2000122,995.2999878,2.10649991,2090.100098,1139.75,95.16200256,1.011100054,1.119500041,0.0091165
27/5/2016,115.6200027,1213.800049,49.33000183,,,2.114000082,2099.060059,1150.449951,95.5,1.00880003,1.114349961,0.0091015
28/5/2016,,,,,,,,,,,,
29/5/2016,,,,,,,,,,,,
30/5/2016,,,,,,,,,,,,
31/5/2016,116.0599976,1214.800049,49.09999847,547.75,978.7000122,2.097500086,2096.949951,1154.790039,95.87799835,1.006199956,1.113000035,0.0090445
1/6/2016,115.9400024,1211.900024,49.00999832,547.2999878,970.2000122,2.07249999,2099.330078,1163.040039,95.45600128,1.011600018,1.11864996,0.0091285
2/6/2016,115.6699982,1209.800049,49.16999817,535.5999756,958.4000244,2.069499969,2105.26001,1170.579956,95.56600189,1.009500027,1.115300059,0.009185
3/6/2016,118.8799973,1240.099976,48.61999893,549.25,980.9000244,2.111999989,2099.129883,1164.130005,94.02799988,1.024000049,1.134799957,0.009374
4/6/2016,,,,,,,,,,,,
5/6/2016,,,,,,,,,,,,
6/6/2016,118.9199982,1244.599976,49.68999863,557.0499878,995.5,2.117000103,2109.409912,1176.869995,93.88999939,1.031499982,1.137599945,0.009314
7/6/2016,118.8199997,1244.400024,50.36000061,552.9500122,998.4000244,2.051000118,2112.129883,1179.969971,93.83200073,1.036299944,1.136450052,0.0093205
